user_session,actual_purchase,lgbm_prob,xgb_prob,rf_prob,purchase_probability,predicted_label
444f70b0-709e-4e79-bdfd-27c6997e232e,0,0.015487120726676169,0.036224633,0.04060313634797792,0.04690800500163365,0
f1646103-6b4a-4e9e-bec4-4bced6514790,0,0.025145494557149303,0.027355205,0.03198897066512969,0.045721122042627925,0
bc22a17b-a312-4178-9e64-9875f6ef30d9,0,0.26642426904040095,0.23829545,0.18657391489196226,0.13643081381642316,1
1c20daf5-395d-4dea-82c3-4ccd632890a3,0,0.3369460087220084,0.2807551,0.24610447573370975,0.18429896823842076,1
bbfb70d8-4b41-4ee4-899c-227f1cc6fe31,0,0.046454736033414434,0.052816514,0.04450212472290854,0.05096057223637524,0
6b10579f-7f19-4048-8d50-5631c9e93a03,0,0.03204017084563976,0.028038882,0.03187024927449372,0.04621032864025964,0
b8d584a4-7f9a-4862-915f-4b8ec9feba78,0,0.16943042583350684,0.19686912,0.3056185966008076,0.15342974936752826,1
1bd6d7d4-2fb3-4c28-8f2b-86c277a72f49,0,0.1564809981979436,0.13900734,0.12496982338168351,0.08563413109261714,0
ac170c05-b366-4f05-ab1d-bc76c4bca28c,1,0.01893217559547506,0.017535932,0.10349055603939888,0.05459770428164125,0
2ac79d58-37d1-4e41-81b8-5a0de0b9de66,0,0.12601536553272993,0.1562097,0.08632100662322775,0.07594674195338819,0
74750a14-9a6f-4d2f-b886-0446d5007f05,1,0.14616407526571046,0.121849455,0.058295557474320386,0.06832524265872351,0
1d5981c5-7e53-4217-87b7-1bb71a9c49e5,0,0.05298520642559834,0.05053693,0.040095540873162916,0.05060399507610715,0
ba22d752-4cd0-406e-9652-aa8fbf7a9a47,0,0.024383560473873415,0.03906805,0.02503977871632669,0.0456660893157049,0
c82d3a8a-0358-4221-b134-b6e5d22b7457,0,0.06082698649473952,0.050288975,0.06564770725440228,0.0549784118870472,0
cb824820-c037-4824-9d75-f7f23fa8e3ce,1,0.6798279780479768,0.71260196,0.7621669803484115,0.7899871749762946,1
1c588971-bfd9-4bac-a35a-544fcc35317a,0,0.034353601255329665,0.050669674,0.03250372824888373,0.04824265305076042,0
039e6f7e-5d6a-499f-8994-da3817454154,0,0.025076940864933117,0.028130881,0.02644843048919833,0.04505951780920234,0
9dae5e52-cfa5-452a-b554-869a63d39635,0,0.01720421674189825,0.018078797,0.018571861179314912,0.04283480957044144,0
92e55989-35d3-42a1-a7e1-ef3dc2de9d3e,0,0.037283996558810914,0.03853248,0.05787938209715007,0.0510122936666232,0
4e7bb2e7-2c8c-491d-9a9b-07c1658f119d,0,0.019723586275693393,0.0201425,0.03620061314712907,0.045363326590380545,0
18303158-7255-4757-95f6-76f35eea8156,1,0.040055976907973356,0.060212106,0.06841077841171944,0.054701424283364934,0
27f50f26-393b-4ec2-8738-96e30dd783f5,0,0.07872997782917046,0.0866146,0.07797451556013436,0.06198932490517312,0
6e7d345c-c455-4c5c-bed1-25571485b40c,0,0.14326990743325205,0.150504,0.092632524151372,0.07840977652381857,0
ea874bbb-482c-4866-a363-0c04d205c612,0,0.023291065841510503,0.021907918,0.05500653108900543,0.04824229194738291,0
3361b003-0876-4154-9402-0f5cc181b6ee,0,0.07831340555623652,0.09137187,0.07040801199775978,0.06113271520347528,0
16d54a72-0afc-4fb2-aac3-e6c2dbf591be,0,0.02211439519262199,0.020964902,0.031902608053992566,0.04502660876943423,0
f8438ed1-725e-4103-9613-60efd0486e6f,0,0.031228723757394713,0.035174076,0.02786725325597713,0.04618385345440882,0
c89c4a35-eea0-4ff6-b95d-b26b176f9fae,0,0.035079913359771155,0.032200854,0.035517687661261406,0.04722350868032915,0
88d56995-67b2-4b1f-b376-3722dc682d1e,0,0.013112118811180492,0.012964491,0.02209762396242979,0.04264672215566069,0
afc679f6-31f6-49f2-a176-750994e49750,0,0.023340347173102145,0.01886873,0.01580517024796114,0.04292953001549563,0
2df8fa36-d992-497d-95ea-2cd97f3d06f4,0,0.5463221847097235,0.4854078,0.3234535303499692,0.35811387353142765,1
60f9fe6c-e642-4da9-8435-000bebf90e8d,0,0.21341740523768907,0.23092636,0.22800396541874474,0.14017391060707554,1
14be48f2-e434-42cf-827b-9b55c4bcf445,0,0.03817977241353679,0.039379224,0.04950256633944962,0.049949883286052835,0
b50da1fe-b2ea-4609-8a40-e4ed53e72f89,0,0.021642327775022868,0.0132189905,0.02137015248635852,0.04309929515868238,0
d28c9938-feb5-4079-8343-f32b18db82ba,0,0.01972356411831875,0.019326655,0.01430059467519593,0.04255759210072115,0
83fd87c2-fa9d-4f15-aef1-0f8b24a386b1,0,0.010574907060162784,0.008834432,0.024660664673348553,0.04250758318017342,0
a63cd625-4fc6-4cc0-8370-103b3bebc3c5,0,0.2358405324844232,0.28358248,0.14098791153194085,0.12484804145199742,1
27ae5d95-91ba-4782-b89d-44a7e3680d6d,0,0.0858354761099526,0.061357915,0.06584640162687318,0.05804109260612962,0
320c0132-4975-41e0-a65a-fe2b699bfee5,0,0.0202680813970972,0.017391091,0.023547628561407404,0.043587939425251916,0
2f62cd10-ada9-4f81-9708-c8ef0f9b6caa,0,0.04006673070279637,0.042665843,0.03695403220448177,0.04859902642951972,0
9fc44674-a1a0-4ab4-818c-599e4d160d7c,0,0.025830747397899596,0.024523145,0.04640960465211301,0.047456286774079884,0
1227c540-cfac-4a55-994a-61fbc36d6b2f,0,0.010888687515451561,0.009118858,0.018678455493878407,0.0418258372759505,0
63005be6-0730-43a9-9095-601947c1d78f,0,0.05401235391096974,0.049995076,0.06550745041039097,0.0544033655166419,0
8cdae2b3-db9b-46b8-9b45-4cb45f4d22cd,0,0.01687695190537166,0.02055203,0.018099613966404006,0.042935536006678,0
e0829721-36a2-44b5-8714-773cd25639ab,0,0.0319210255081484,0.040527303,0.05428993440454939,0.05028065975643142,0
37dcdc15-e6c7-44cc-8fbf-a1949335b2e0,0,0.021395146266177122,0.020849114,0.020804506991686667,0.04357065388742139,0
8f7d7a8f-64d8-4d4d-a3b0-f1931bdf1d55,0,0.11090080644065736,0.10834923,0.061767639037266245,0.06423495608556426,0
06cb121d-a443-4124-b4a7-4c417da39b59,0,0.0069129466304877155,0.0065931724,0.020561648969236818,0.04163513321081795,0
6ea55718-a748-4c4e-8f94-6105d6010d57,0,0.019650520395455857,0.015909811,0.050152725828753825,0.046861910671405334,0
7041ab12-ebf5-4ed8-af81-96dbd3798491,0,0.08236155263774597,0.05929038,0.04241578222107265,0.05388287490192924,0
98945ddc-769f-44f9-b9de-5cbdc2a994f4,0,0.14937464295735517,0.12293505,0.08010719908899792,0.0730392963469515,0
30a60fdc-3813-47df-bd43-bfd875bede2b,0,0.02596348275809926,0.025100935,0.02881332510107037,0.04519092308553355,0
cf77fac5-a6be-4fb7-8e49-57bfb1712471,0,0.05449784142755019,0.05418172,0.05467149655749609,0.05316981632315772,0
879d1508-6977-4804-96cc-a91cd2cd8979,0,0.20206001897371717,0.20419796,0.1890457128491535,0.1198234880382792,1
c26b78a8-a6d4-4d23-bdf2-111cdf1447cb,0,0.0768680651438222,0.044186927,0.1952114270639874,0.07984636264752028,0
8cb45afb-1a4a-475e-a34d-378c1b48d478,0,0.03434939697038273,0.036768496,0.03478318975744348,0.04743788324861254,0
9ec994c5-7d19-4687-9016-b2f37b48d7bd,0,0.03569563473422869,0.030820256,0.022010477904947298,0.045377478643180424,0
505e3686-5506-4fa2-8cd2-852c56dcce0e,0,0.04583175802657818,0.041021306,0.03244577018719304,0.048242973235046206,0
aef8cab2-2edb-476b-a96d-b79349cc448f,0,0.019033281813321225,0.022313815,0.029482232724622217,0.04462183579576276,0
f3f85a21-e4b7-4df8-9d2a-671a88d3002f,0,0.1719735678482458,0.17697105,0.19991009515946181,0.11359092089430968,1
633e4e31-d822-4ead-88d0-88cd6ff75593,0,0.10848618242899279,0.10132414,0.0523337685323316,0.061633356663825065,0
413cfe54-5168-4e8d-a2b8-e808a43fa179,0,0.020458721990414576,0.02371702,0.042811276669231436,0.046552092642337645,0
231c1278-80ff-4a0a-ae11-54356c07e046,0,0.02738400195229654,0.029995058,0.02957401576288199,0.04575543547789424,0
acf2aa2c-36e9-497a-85e0-ff957bcd355d,0,0.01905856356104852,0.020862926,0.031314179884741694,0.04474779535660898,0
1a977c07-272d-4585-bdf0-894963c0329e,1,0.04928952083133741,0.047699686,0.04002347719800479,0.05009084725591505,0
fa05e55d-987c-4748-991f-df7129385889,0,0.04529760170899591,0.03379284,0.031510425653329344,0.04749959572166256,0
04d412ee-083b-47c6-b688-8fa356fb9140,0,0.007963085482919375,0.007423708,0.014044378794759935,0.04098506615973616,0
074a96fa-df36-40a9-b58d-894fc3a3d14a,0,0.18266639164249576,0.18029962,0.197682030045078,0.11512979736311524,1
b69ce447-36a7-48be-b464-f217da016231,0,0.0750339030138106,0.067683324,0.07440373815913964,0.059173033782981485,0
b6e46d0f-2422-47ef-9a0e-7317aa9a1bbf,0,0.06496671352923239,0.060697302,0.046576118393063304,0.05331907865826183,0
669ef4bb-8e6e-43c7-90e5-5487629c1787,0,0.06194346886969676,0.06359214,0.03988701103029258,0.052349076576463184,0
e73926e2-424a-4309-ab0a-2b341fc007ee,0,0.04727826170633698,0.046463013,0.04094289373663933,0.04997489649086699,0
26a0b8bf-ddb1-4fa1-88a1-0e962f1c449c,0,0.0283135488252302,0.0336616,0.044179754321512166,0.04805379874438803,0
5c4455b0-24e2-40ae-ae3e-e0a094edba80,0,0.0877830814819725,0.093951754,0.07330855462083169,0.0627214988456018,0
a9e9f00e-fa32-49f1-9cf2-c04de8ac8acb,0,0.01396004517395521,0.0120332185,0.034541814945824555,0.04417302386914667,0
5d34b766-2555-4cb9-bd41-cf6ab527a2c1,0,0.010302171147188637,0.014137639,0.018621665053018866,0.04213897242276354,0
0eb5331b-c909-4a81-8c5d-bc54e17b7c7e,1,0.7132809894436966,0.7003672,0.8356982496575334,0.8281721178749293,1
b17f2156-ac48-4647-9253-1db8c663951d,1,0.18283623219119793,0.15991966,0.08772319817091188,0.08293788180543263,0
2ad05d24-c3d7-4668-ac0b-b3c157267b74,0,0.21906967478576264,0.19311595,0.16797610702449134,0.113946969902112,1
0cfcb962-7864-490a-a1f5-931501a32624,0,0.0889547784037421,0.104948126,0.07900769739863066,0.06499942756851383,0
0e729c38-4aba-4961-8b6a-bfa37fcd555a,0,0.12874815028185657,0.13640976,0.19027565705559757,0.09802910069684667,0
70d122f1-1ace-4a42-8bc2-b2f3a37b575f,0,0.2305625506242589,0.16176337,0.1821132554288544,0.11437066905780018,1
04550e5c-efca-45e8-a17a-f8a3cbbbc24e,0,0.02581442961114697,0.02708405,0.02043547359422285,0.04426248640910669,0
358699ad-c3eb-4c18-b0bf-4acf200174db,0,0.02821039930794396,0.026008336,0.037898046191946214,0.04659472895169239,0
65862fc0-059a-4a41-8aa5-852e37202708,0,0.06395137884089151,0.0597405,0.051908147906675285,0.05396418346139931,0
75d504ee-b47b-42f4-8180-c3dc050419c7,0,0.017874708790858528,0.02051244,0.042077580159266395,0.04603591558900567,0
302c1490-6140-43d5-ba07-6f74713dad58,0,0.03331272063981431,0.03319237,0.043991445711513776,0.04833295232418185,0
b6527d4f-50c6-4ca4-8b1b-d6ca125b11c0,0,0.08132120942223119,0.08482396,0.0818142473604107,0.06270130772036507,0
e3fc00a8-70cf-4acb-b3df-66f10d461f7b,0,0.10941890027692909,0.10164984,0.07383406029990186,0.06557002814717534,0
51a09e93-f46a-468a-8469-b2ae1e895252,1,0.3428353081282879,0.24160303,0.6384236993881747,0.4068530287760036,1
044fc2ee-63bc-46dd-9545-648053b824ce,1,0.32491410086460487,0.28882402,0.24027261449799436,0.18113497875478454,1
2919b4b1-7c2b-4677-9997-fe1925c5df4e,0,0.01756958917172542,0.017130516,0.03009447767261825,0.04421932526900584,0
337517c6-25b9-40c7-9fc4-40052098b9b4,1,0.07010901800555865,0.07100242,0.050881736398759,0.05530498369964256,0
58da0a33-f999-481b-9239-fca79698d3ae,1,0.07502563824933825,0.09231436,0.046723365577257134,0.05702483945902501,0
55866621-2645-409d-bde6-ebfefe222f55,0,0.02665706300333106,0.023143519,0.031328841931168555,0.04541140549801767,0
ff97de28-170d-4160-a21f-9c6baae43645,0,0.02792822238601057,0.032858435,0.04374953728997991,0.04790429444957741,0
2c96b8e7-7794-44e8-9a20-64adaf9b9654,0,0.020247001752296684,0.018878128,0.02291996807355957,0.04361765256203712,0
f03da05f-1713-4ae1-92f2-417c57af85bf,0,0.021015795572080304,0.021169728,0.03957749575732376,0.04596537525968649,0
67432854-0b17-4949-903d-a22eb61f18e2,0,0.020865660876369655,0.022887712,0.032684209909566816,0.04519240609096614,0
dd610603-aae1-4559-98ad-8b79dd9aa420,0,0.08416888565072171,0.123486735,0.08136859367998621,0.06700358518346149,0
3ce3b786-4613-466f-9468-e409027b173a,0,0.0148543842253372,0.016389683,0.028073503981648772,0.04374031326659403,0
4760094e-e94c-4846-8516-44aacfdc43e3,0,0.02974740560167856,0.025329217,0.07306388407596266,0.05153796355057623,0
5fa508a8-ee79-46b2-aba9-0e2b45b4266d,0,0.06342597379955207,0.071184486,0.056881093808627936,0.055736581980420946,0
8e36e2d8-6201-4963-b31e-a134b380d66b,0,0.013584060353962944,0.013827488,0.01553071363481614,0.04194314653093101,0
bc7078fa-c72a-4284-9db0-440ff8fdd142,0,0.01054044116700474,0.010301778,0.01838895010050204,0.04185378919360366,0
697cad3c-18fa-46b3-85ef-0ff64e7b6b0b,0,0.02952753821469998,0.014803541,0.03202178394816857,0.04505220020616325,0
40cb886c-73ca-48d1-bcf4-41bbba3c2af1,0,0.028262414779216507,0.018943919,0.03987515546013788,0.04630882665094295,0
9cb9a652-4610-4816-89aa-16172726b56f,0,0.01168517227624347,0.013096128,0.026556250304549986,0.04311467992547708,0
69ff486d-b1e8-423a-9f5b-5867e0113afb,0,0.04452446270451561,0.042780045,0.04380496729255389,0.04987727791600149,0
497b2ad5-64da-416c-916e-23e703a322ac,0,0.024061565491222327,0.02269664,0.021818842706645088,0.044000378420409866,0
c39641f0-b38a-411b-8fc6-b1ae63cdcb07,0,0.016378289502150836,0.019379541,0.020183584390008537,0.043075851855032085,0
96a06f38-022a-408d-9086-8b0b3e204523,0,0.030104626371660143,0.017309437,0.02395697544967209,0.0442506354663497,0
dc260d61-d2f2-42b9-937e-81397ded99a9,0,0.01767063794636199,0.019332195,0.022459514469511725,0.04343338323692246,0
a9252ec9-14e3-4666-b85a-f6ca4666859e,0,0.059154516127666576,0.053205412,0.05106646961502952,0.05289293963446744,0
cdad2d89-aa52-4b14-b6ac-5f73acd1c39e,0,0.07110137197693504,0.10147534,0.09381128943763292,0.06569387615105172,0
8602dcf1-f7a7-4d86-bd1c-a27ece2466ef,0,0.014823001595308586,0.014505665,0.02771869826820658,0.04355576844948824,0
9e7d5729-4262-4af9-9c97-0251fa2a7587,1,0.01745186165145543,0.019524414,0.026676643438720955,0.04395965181019226,0
5ad27fd6-2f45-4d1d-a165-eb2a4d0f3589,0,0.17680094535088134,0.18095012,0.10101690329170378,0.08823074512865016,0
37902f7d-1c34-43f2-8258-a5f28ec0fb76,0,0.40821991317904105,0.4432823,0.4801747314654814,0.40214897022135515,1
bbfee412-4141-4491-ba9a-9ed2f5c53214,0,0.03646518561695696,0.027845727,0.04998603778172977,0.04894329408976346,0
2b508b80-d1db-068b-79e9-3120b459eaaf,0,0.02462848903182578,0.0326138,0.03040112057811619,0.04588471851983316,0
ce42a421-0a92-4577-ad20-3ca72e76621b,0,0.041522093634643556,0.048623946,0.031775927143897424,0.048470193958247774,0
c8a2fdfc-5773-4101-88ef-a3e8ab9369fb,0,0.019583298686591005,0.02289671,0.021594461881491736,0.04370636470943656,0
57f31e76-85db-426b-a54e-fb8b9f8e5e13,0,0.08023409796462175,0.07306096,0.06970476046131681,0.05935235170343229,0
210bdc11-78e8-4cc0-b2d6-fdad1a846e00,0,0.019234754587701,0.016231066,0.026519236556032583,0.0438086054007264,0
35c2b951-cf48-4aed-8190-68f4902bd0ee,0,0.022563614870652074,0.019402191,0.02714378882371145,0.044331840862254855,0
e5065ed1-f8f2-422e-bd57-3ceac9aaf545,0,0.028336214517982652,0.031096442,0.048301584458547334,0.0484127167346806,0
2219ec00-c6fa-469d-854b-c45285be389f,0,0.03589563466812731,0.04215133,0.03650784592603412,0.04820879427071231,0
a7636e32-2646-4d8b-a91d-4306749f7727,0,0.02466922660244103,0.027584508,0.03808748255455799,0.04650796715232144,0
1bf21a08-10c8-4d19-bbf4-4f7da6ff8860,0,0.06866391441999345,0.053126417,0.05464274013066064,0.054146473367006426,0
9bdf25bf-317f-4c78-bc54-f7dda0113317,0,0.057388988548885404,0.065828525,0.041539679077608554,0.052451274444189504,0
cf833891-1437-401d-b968-de68ac753bfd,1,0.26029738790261653,0.31640294,0.12586356390035558,0.13032240550184812,1
a2ec276a-9bc8-4a26-816e-18a206793641,0,0.046791711444901816,0.04860012,0.0499367327711407,0.051412214896399994,0
0a35c16f-2a74-462f-9478-57a3ebb3fd96,0,0.005936856411526003,0.012222217,0.01647358972373714,0.04148570945083252,0
414877e9-1af6-43df-82cd-b00b65c2fb38,0,0.022690703439062317,0.030742975,0.04984247996062345,0.04820748763140387,0
afaea7f3-cddc-4a9a-975e-b93b54d40502,0,0.07037911705266472,0.06909888,0.042830096300123834,0.05391266824257499,0
3dc573d5-21cf-4ca1-a1b3-238ea19459e1,0,0.0450850827336191,0.043630235,0.05983445085303598,0.052308853339122774,0
2ff7bf93-39ef-4904-8c82-7b3a96d3a1bf,0,0.06890562022298018,0.057716165,0.06784749458296446,0.056649397001247194,0
9bd70904-6cc7-49fd-91ff-d8dca1aee8d2,0,0.02837729232915838,0.024746453,0.040499573049407794,0.04685267416428056,0
d7fd7910-734c-4db7-8a79-15097a3bec4c,0,0.03257094151001052,0.033878587,0.03519756532997101,0.04714467828658843,0
87f507c9-8679-4b25-87f0-dc90e36b7b6d,1,0.137142426189233,0.202417,0.07652890932497709,0.08091293225015074,0
ff21f516-7b3c-4c81-bc12-86fe6240bf33,0,0.03317228181733769,0.036269236,0.050265857580928,0.04944544487940697,0
302d79c7-ee2d-438b-ac57-dd71dcf27439,0,0.043155149331580725,0.06065281,0.03738515237611192,0.050365243815163566,0
c257d4cc-19d1-406b-a2e4-aecedc0b6a48,0,0.046699294775322316,0.04205523,0.1531249398731913,0.06793421299124072,0
33ff0753-ef14-438f-9c70-ec48d1d66553,0,0.02414535012627669,0.023305396,0.035043130629837084,0.04574255469127293,0
9fab2505-0e37-41ee-b54a-785944cda073,0,0.01450640966944158,0.016119005,0.03546194247323301,0.04462923315131346,0
0f65dee0-ae4d-460e-bb66-3da1bbbaec6b,1,0.7897148151876645,0.7236288,0.7436451911793589,0.8104993227718252,1
52c62e0d-bcdf-4b3d-a393-6ad7bce0816c,0,0.017012772601037392,0.015383503,0.02735342786095155,0.04371135291080525,0
da149222-87e8-44f4-8cdb-db0f054f00ce,0,0.033941813129932934,0.034293357,0.040040497434693616,0.047924727172390144,0
7d7df731-d7af-4344-a362-f3580855c3c7,0,0.03782707275141876,0.017315974,0.03075894693481017,0.045617435123176925,0
d2901e20-f825-4ed0-a05a-b81bf1b94eb9,0,0.010383874462632748,0.013571479,0.02759615804309383,0.0431970208138577,0
ff68fb7e-7722-426f-859e-a81963e9114b,0,0.0212107832042806,0.015847942,0.029171417416098896,0.04423758687217081,0
947eed4e-e05d-4c85-a8b4-232c24e5d553,0,0.011558149433983386,0.014444322,0.014740633518214358,0.041770676410819864,0
0409debe-3af9-43b7-bb60-4343aa770627,1,0.7254114538429497,0.56325173,0.6039229319614282,0.6588122232858448,1
0dc17094-e58f-4f24-97a4-4f2128d1e824,0,0.02257698259301576,0.03091541,0.0394036700889734,0.04680424719678576,0
0dc21ce6-b3f8-4cb6-872b-37eef29da033,1,0.21183248253407735,0.2158765,0.157245069822082,0.11366611091500985,1
5df96f8c-9ad2-46e6-9a34-daa22f977c07,0,0.020089097514893878,0.02045432,0.02549362118014028,0.044045843745139916,0
23beb264-541b-4a0f-87e6-3c69ae767258,0,0.04969796602551298,0.048200052,0.050111199738576355,0.05161552753291044,0
2d647c5f-cded-404b-9b52-5d3e16cd8671,0,0.039890193479023416,0.03415735,0.03636889818881553,0.04781978611575453,0
e609018f-65d4-48f6-87b1-e6233d14e9ce,0,0.05234562633994317,0.056885067,0.05974993398456901,0.05401647438165359,0
2ec30132-da64-49da-ab8e-2e52e66143e3,0,0.01709947038081465,0.017322637,0.019358613446575766,0.0428700936052142,0
a79d36c1-8e66-42f3-8e73-cbdd4c49c531,0,0.025829418088611347,0.021559717,0.034340119072131796,0.045626929961598,0
b974bbcd-4fae-46d7-9d9d-7627e477f77e,0,0.08662092978496677,0.07567246,0.1291480082479986,0.07099080812321892,0
8a27cb02-7834-4238-b18c-d7188452b190,0,0.05521346883602909,0.06144404,0.08009236701766778,0.057870828167323814,0
f3fd2d90-abbb-40e1-bd2d-0c14520dd9cf,0,0.03147244035663518,0.030976504,0.03624610739114669,0.04698230409281308,0
1219f2d5-0d1e-453f-afaf-7389e3e10925,0,0.05010330935599709,0.044152685,0.040184803049787304,0.04987507833165661,0
5ccda8a8-2752-4ade-b8c9-ed6cf7694236,0,0.028867820170550226,0.036908668,0.04814565913269351,0.04890141827524057,0
26beef88-c0bb-474f-aa70-286df94f43a4,0,0.025315021458740008,0.016149592,0.049890899785761895,0.04722542197040407,0
4949941b-6e6d-425e-8d36-25e05de5f575,1,0.03681718489163852,0.04507402,0.04176720913095313,0.04923835015215318,0
710c3229-fa1f-4bc2-b2d8-2388241c51ce,0,0.024822041323981556,0.036947053,0.050182459315999954,0.04890592354836812,0
6dcfb459-e928-4b81-b232-556da2bde0a7,0,0.018372903437679257,0.017686252,0.04948946571726107,0.04682785026313647,0
494d5a85-9e61-da16-5b08-80ac61612226,0,0.03279436743355945,0.030761201,0.029135927525652236,0.04611167795475953,0
51db093a-776a-4b1b-a32e-93eab972fc28,1,0.21120932078856344,0.19619025,0.15910010041296807,0.11067467434151632,1
9ea456e7-ecac-48fd-b8a9-dd15cbda40e8,0,0.024913903980880513,0.020790381,0.029814620509977373,0.04492557373318932,0
62dbfc6b-4509-4ffa-b727-d877ba1ef680,0,0.028103729658196606,0.025893524,0.02197804573158151,0.04451402109087878,0
3037a40b-f45b-4798-9258-bcdb5a4425e5,0,0.03221566786929603,0.03604642,0.03124046905329294,0.04676326749239671,0
fb31b044-d19b-4689-97f0-91f933ae2eb8,0,0.08872153452639099,0.13236329,0.16676256995844227,0.08655585142786036,0
48a24f65-b8e9-40c2-b8d5-65630ce4444f,0,0.27518453038923685,0.3354426,0.27944227230651075,0.20035027247707948,1
29e3b442-5f33-4134-893a-bd25f1d45482,0,0.013490218232587092,0.0147244,0.03697013318949342,0.04465170108685864,0
826abed8-5170-4dc7-8ec3-e6613d116168,0,0.15611800752605942,0.17330454,0.0979956438906121,0.08402924319072595,0
9f51bd4a-272c-4569-b1ee-9067d95a7356,0,0.05864752081166448,0.059644416,0.04454538376644588,0.05244964359149048,0
86bb8708-e2be-4e68-a53b-8c8c4fd6a4fd,0,0.017147529217553522,0.011164173,0.022698921908338426,0.04283732723197476,0
be682b91-d0f7-49e7-8ccf-57f65f186dfc,0,0.013171560738100007,0.01596223,0.02324210538775544,0.043006595152362354,0
6f1b083b-d047-4aa0-abc6-23062058ba75,0,0.017064756207923974,0.018327016,0.012767769326300575,0.04213957730441469,0
29d63669-3a78-41f8-885b-e3165889c014,0,0.06649708626093565,0.042927686,0.050541234968038966,0.05245994094209118,0
f1d9bdd8-17b6-41da-aade-9616040780a6,0,0.06479817565390295,0.060696192,0.043910258171230156,0.05290627454743913,0
80a21aa3-4f2d-40fc-ab88-0834538dc728,0,0.07748428210009616,0.07543344,0.06595409856439832,0.05873418119017525,0
7444153e-b9dc-4f75-bdd0-80158afcbf31,0,0.14714012679698335,0.12040405,0.06777268772153419,0.07007672777906544,0
6963fa60-84e3-45da-89e6-9c16477349db,0,0.02738913320200726,0.024488172,0.030208870429828893,0.04541655978557545,0
8bed8150-1e13-4891-8dcb-cdab4788a4c1,0,0.2279306340597807,0.2015718,0.1352532865160733,0.10711500987224679,1
65e07df3-d98c-4e1b-a078-ecadec5e9cb2,0,0.01573712377504338,0.014758502,0.10138719938730612,0.053780757886080215,0
7f6172a5-4490-4812-b5c1-085d5da0f502,0,0.028859247497691646,0.028497066,0.030231260285940382,0.045822298265801906,0
f28df9ca-485c-43ab-befb-fd3cc2637c8c,0,0.014601167642497595,0.011099495,0.028869845835004636,0.04343549642944546,0
83e825a1-c16a-44c4-99f3-05309f6c2c30,0,0.033956771272580066,0.036868036,0.0442771979141692,0.04871540553270608,0
c3a1abe9-9c17-4e12-abc7-af546b26a9a7,0,0.016166873525057072,0.018317802,0.019546441682512607,0.0429077584443646,0
1b09fb32-ec6c-474c-a7ae-9e0f4d069773,0,0.03854993075755447,0.03520716,0.04005422389270723,0.04831579254314807,0
972f8acd-bcd3-4c20-88e2-97a10fcb692b,0,0.24989522830840272,0.20985089,0.3708726336564325,0.20260124286568018,1
5b11f9ce-e784-4888-8dd4-adbd3d7058df,0,0.03185929828759369,0.027795281,0.05572723145353823,0.049418220253357806,0
b476c01f-d544-476f-bee6-40be98243377,0,0.008270769061093452,0.009453023,0.03465193586633131,0.043639197233301966,0
92dc7229-7a28-4bf6-bd91-8a65cceba2b7,0,0.03665928696678192,0.048869547,0.04750581857229228,0.05035335535478042,0
2008df06-bbc7-4ee1-92fa-f28311e6399d,0,0.27793182060943067,0.28096503,0.2666942636218751,0.18036089359115756,1
9eca4e6e-0187-448c-ac2a-2678bbb20e64,1,0.3907506804680216,0.38126075,0.2575957773926978,0.23220491617005068,1
ddc392e4-c02d-4803-ac45-752eda67526f,0,0.032583663670630855,0.0349712,0.05897672984452151,0.05052943535791862,0
762e5956-965b-46c9-a29d-2b96e84f1779,0,0.020176363902208613,0.015279499,0.024534976884220634,0.04355014494990703,0
b92c5c1b-3b3f-4df7-a306-2faacdcaa12e,0,0.037074594722419064,0.0365083,0.04118091462831641,0.04847449139598839,0
3a2638e6-0e08-492c-922e-fcaf7c291b93,1,0.09889632594364081,0.15416093,0.06834856967645686,0.06936344855717881,0
6e2984c8-502e-4fe7-bbba-34087f760175,0,0.012626526771487484,0.012642366,0.03083866061971203,0.04367033987487575,0
b8c0c427-9dc5-424a-873d-aafd0cf2e34e,0,0.03750210146964343,0.04257053,0.047838916237851234,0.049932751223488406,0
8b6a51b7-654e-41d6-becb-4aa7a5b7b272,0,0.03718788274821504,0.043217756,0.046024327212288066,0.049708126605532706,0
752e67e9-092a-4736-abc1-ab1015fa8447,0,0.08485293596469233,0.094054356,0.07265947889643141,0.06236172038804599,0
7d28e297-a023-40a2-86d1-57d18e01f107,0,0.007392328337927587,0.0070295036,0.030048242980626156,0.0428401825464085,0
80ef3e67-93fc-4356-a2f6-9bd82778ba5a,0,0.07449567463367869,0.11123855,0.08265067347530713,0.06501915253816908,0
764b315f-6ba9-4527-85a5-19d48f67cc28,0,0.03478536709634673,0.03349794,0.030063630185220975,0.04657841463348015,0
27e2d6ba-ccd2-460a-9b28-f3531ff57cdc,0,0.02641011976134811,0.03652787,0.036641803198946825,0.04713396810430148,0
048f4edc-fff6-4d33-87a3-f97e0d07818e,1,0.08202739292868676,0.08015119,0.05432433509577792,0.057659550767459815,0
35035c43-c2d0-4f33-a03a-faacdaa8a1d7,0,0.03743693004937755,0.034293197,0.05280461391541078,0.049940009206501844,0
a5839d6f-6ca9-4f44-8024-4b1bf6212a50,0,0.04812671508983415,0.05889,0.05340668344942915,0.052918028153384436,0
05df3fd7-6b4d-42ba-87de-6a1370102234,0,0.4147378035938447,0.2589391,0.38430639218870644,0.2694873895349971,1
